,label,xgb_gapen,xgb_descri,lgbm_gapen,lgbm_descri
1623,0.0,0.0022516888566315174,0.000598459446337074,0.007361106790118385,0.0013422073783807265
1624,1.0,0.20377953350543976,0.5116062760353088,0.553438210640953,0.5764634062673178
1625,0.0,0.00030990238883532584,0.0007677151588723063,0.007388223713130536,0.0020931987266659528
1626,0.0,0.013094993308186531,0.04872633516788483,0.11989936035124772,0.10976481223106874
1627,0.0,0.0008096348028630018,0.0003220690705347806,0.01383040324601626,0.0018382314363893477
1628,0.0,0.09583789855241776,0.15100312232971191,0.18700847135331747,0.172815710760848
1629,0.0,0.9482038617134094,0.837050199508667,0.769995298792816,0.5726806342248122
1630,0.0,0.015067391097545624,0.00585322268307209,0.22426625207651035,0.02204761139033974
1631,1.0,0.497959166765213,0.015716552734375,0.511446765653544,0.08384149311625498
1632,0.0,0.0005621041636914015,3.0501851142616943e-05,0.056544396373931924,0.001145618556225061
1633,1.0,0.8198115229606628,0.967581570148468,0.8635109746879128,0.9495835770504815
1634,0.0,0.001863129553385079,0.0007595420465804636,0.06670068502180951,0.005668493194417606
1635,0.0,0.00018804844876285642,0.00031395748374052346,0.0025911517962395655,0.0007086399597011417
1636,0.0,0.0005910024628974497,0.0008354081655852497,0.01830174442826448,0.013520209079043997
1637,0.0,0.05449911206960678,0.17470921576023102,0.46735426574259,0.23040498035620574
1638,1.0,0.9539530277252197,0.12122787535190582,0.7624641825422062,0.5409413768358197
1639,0.0,0.00010985844710376114,0.00018783306586556137,0.010983805749105546,0.0010427724241037204
1640,0.0,0.11605539172887802,0.04240395501255989,0.15404331978971977,0.111993354051699
1641,0.0,0.08723916113376617,0.04875732958316803,0.391627752237777,0.0703770658241984
1642,0.0,0.020856916904449463,0.002760802861303091,0.27675032219114865,0.009486603747279637
1643,0.0,0.043771881610155106,0.1375572681427002,0.3701652704589582,0.1531924886584099
1644,0.0,0.01401807926595211,0.006304935086518526,0.15333356275767202,0.019760073185648885
1645,0.0,6.09013186476659e-05,0.011422774754464626,0.003848613886855158,0.008380612710199933
1646,0.0,0.006859423127025366,0.0010354517726227641,0.016520276106497544,0.0015076254077947323
1647,1.0,0.01482792105525732,0.6795060634613037,0.27171487033366126,0.6075213941564184
1648,0.0,0.002389012137427926,0.003484256798401475,0.09719104093224883,0.014966777277786116
1649,0.0,0.0007103842799551785,0.0025373937096446753,0.03264499903042003,0.02724553988047169
1650,0.0,0.00010234346700599417,0.00020033869077451527,0.0018220761914217287,0.0008136929756723422
1651,1.0,0.897617757320404,0.3898865282535553,0.9382521871394329,0.5591535238960562
1652,0.0,0.000983184203505516,0.009746205061674118,0.01889458137916881,0.012846161099158399
1653,1.0,0.9944043159484863,0.9946186542510986,0.9653589853616977,0.9949449446087231
1654,1.0,0.2611318528652191,0.8569803833961487,0.41090197062500033,0.7929105212472528
1655,0.0,0.17788876593112946,0.6094656586647034,0.3416093135057108,0.22115842857241358
1656,0.0,0.18466967344284058,0.9750717878341675,0.6508487890943417,0.9454149759958054
1657,1.0,0.3344510793685913,0.05971154198050499,0.37457790942322927,0.19865869844159578
1658,0.0,0.41827136278152466,0.11165622621774673,0.5396328398056544,0.20537344588124679
1659,0.0,0.00037816102849319577,0.00021343161643017083,0.002064405958813896,0.0008489755863196299
1660,0.0,0.008983815088868141,0.025951046496629715,0.12398970322207875,0.04412319405039801
1661,0.0,0.00033507338957861066,0.00018968124641105533,0.0031456570715149524,0.0008550707397790068
1662,0.0,0.01825578138232231,0.008394893258810043,0.2520162953473674,0.12174768175511416
1663,1.0,0.13272561132907867,0.35453298687934875,0.29426653836136324,0.1917627372272769
1664,0.0,0.004685327876359224,0.01024121418595314,0.13753090209953628,0.05187622779408009
1665,0.0,0.00024683200172148645,7.003205973887816e-05,0.0091647606989435,0.0011890368120527175
1666,0.0,0.0003383424482308328,0.00019693943613674492,0.012756817766663917,0.0012403681098612134
1667,1.0,0.9968302845954895,0.9947001934051514,0.8904377417226093,0.9887244950901415
1668,1.0,0.6130348443984985,0.9972315430641174,0.6322414322983302,0.9671176350704914
1669,1.0,0.9876206517219543,0.4125697910785675,0.8824178508593216,0.6312179322272449
1670,0.0,0.014817080460488796,0.5839284062385559,0.13399346252515018,0.7174069392692812
1671,0.0,0.17392189800739288,0.4155440926551819,0.5468623853137762,0.45628431437828687
1672,0.0,0.28259894251823425,0.015334445051848888,0.250522634668735,0.035390464674594786
1673,0.0,0.0012096248101443052,0.00030668280669488013,0.008490961183733988,0.005005893249937752
1674,1.0,0.9841232895851135,0.9850239753723145,0.88327376862004,0.968751980768836
1675,0.0,0.00592651916667819,0.004401222337037325,0.07005610826090283,0.019257346170712626
1676,1.0,0.9999741315841675,0.999613344669342,0.9983979545410298,0.9988001991321699
1677,0.0,0.1918213665485382,0.10217034816741943,0.3872989566182763,0.1348049360686687
1678,0.0,0.008913637138903141,0.042650382965803146,0.10277276097916352,0.07987592205487705
1679,0.0,0.014180863276124,0.2185656875371933,0.07501406650967772,0.33520677405937843
1680,0.0,0.16392487287521362,0.14644934237003326,0.3744908761059436,0.2151020083892344
1681,0.0,0.0005461897817440331,0.014602641575038433,0.07039852591858982,0.08928837600386798
1682,0.0,0.04649367928504944,0.004469423554837704,0.04026617558397104,0.02783669685336356
1683,1.0,0.893332839012146,0.9103895425796509,0.6565924333797648,0.8534923659142192
1684,0.0,0.2666463553905487,0.34792008996009827,0.5502521612554786,0.37337717464082787
1685,1.0,0.9973202347755432,0.996788501739502,0.9767200134335653,0.9812529102191755
1686,0.0,0.002045122440904379,0.01292913593351841,0.059488808729007456,0.05132986296609038
1687,1.0,0.9890334606170654,0.9953410625457764,0.9552384229104659,0.989395892347247
1688,0.0,0.00032790613477118313,0.00023263049661181867,0.0021403946742155687,0.0008229407993084643
1689,0.0,0.5720498561859131,0.4222797751426697,0.6765387674085926,0.6056613664914494
1690,0.0,0.027539944276213646,0.09886518120765686,0.10499806569792744,0.14789588370941323
1691,0.0,0.03481154516339302,0.04423946887254715,0.4269360050777105,0.10484911770432907
1692,1.0,0.9996731281280518,0.9993867874145508,0.9919583334606251,0.9964356351171406
1693,1.0,0.9719489812850952,0.9947911500930786,0.9468861053876811,0.9778141775487406
1694,0.0,0.0012496855342760682,0.0006773414206691086,0.0694494287381722,0.008398300036933374
1695,0.0,0.06527034193277359,0.002025559777393937,0.17351195491814056,0.008615628235241283
1696,0.0,0.00379101256839931,0.0038919304497539997,0.14425227443614808,0.00995537870189482
1697,0.0,0.0042818887159228325,0.0008117854595184326,0.03168173957403264,0.0017554308977579666
1698,0.0,0.5667298436164856,0.13305999338626862,0.4454675023010497,0.13472316429092107
1699,1.0,0.02910776436328888,0.7620410919189453,0.2573816678418061,0.5070911005561037
1700,0.0,0.006598426960408688,0.012897542677819729,0.045109035924283225,0.014928645433752807
1701,0.0,0.1836169958114624,0.08169989287853241,0.2742089162001669,0.13931220390041588
1702,1.0,0.998120129108429,0.997165858745575,0.9957731221862667,0.9968543725240012
1703,0.0,0.019472859799861908,0.0027632652781903744,0.23691743213708666,0.01291031653400153
1704,0.0,0.061396509408950806,0.5098147392272949,0.3022884919247532,0.4283978396250598
1705,0.0,0.00011511929187690839,0.0040850150398910046,0.004154794175090889,0.004796121584843838
1706,1.0,0.705773651599884,0.8619478940963745,0.4342601834902145,0.825719221644458
1707,0.0,0.04275154694914818,0.03472768887877464,0.38937381863597476,0.08088208256181863
1708,0.0,0.24467891454696655,0.011642943136394024,0.27823137566127343,0.029269735902423377
1709,0.0,0.0006059876177459955,0.0005956925451755524,0.00735381554605805,0.0015436557496168962
1710,0.0,0.00046651644515804946,0.00014078411913942546,0.0027526472808227726,0.0008464682575942938
1711,0.0,0.1030409038066864,0.09133066982030869,0.2911442404528882,0.29470979014755566
1712,0.0,0.002057993318885565,0.06828159093856812,0.09375336131178116,0.05031062318219132
1713,0.0,0.004695235751569271,0.05118388682603836,0.09252246031785716,0.097347023902245
1714,0.0,0.0003291257016826421,0.0003944347845390439,0.0019622704349246145,0.002342822705485049
1715,1.0,0.8924000859260559,0.9379894137382507,0.9192949019903424,0.6484137545973069
1716,0.0,0.0006684515974484384,0.0006855595856904984,0.0358084053748758,0.0017767931104602347
1717,0.0,0.0001367760414723307,8.762306970311329e-05,0.008298913564074573,0.0012234566109681345
1718,0.0,0.002428940963000059,0.010164950042963028,0.15840660294516515,0.039625233998756074
1719,0.0,0.003501840867102146,0.0016005923971533775,0.03304351158398667,0.011361039758524216
1720,0.0,0.005804793909192085,0.010146739892661572,0.025426827897649253,0.039099228928485205
1721,0.0,1.918139969347976e-05,8.271725528175011e-05,0.00617403672487404,0.000925184379636062
1722,0.0,0.014101091772317886,0.004019350279122591,0.022576410784292067,0.06944480930158378
1723,0.0,0.018329672515392303,0.7198072075843811,0.20685389430420123,0.6413829497033106
1724,1.0,0.9998213648796082,0.9987961053848267,0.9973689737542814,0.9974382515639932
1725,0.0,0.05865418538451195,0.10381568223237991,0.2747615653522126,0.10792414765273611
1726,0.0,0.0019816227722913027,0.0202664565294981,0.0032556196138314197,0.0712395289917672
1727,0.0,0.0002086249296553433,8.118814730551094e-05,0.007742045646509055,0.0009395472230535081
1728,0.0,0.8498784303665161,0.6694873571395874,0.7992826476035255,0.7991906018183309
1729,0.0,0.0025894211139529943,0.0026397539768368006,0.06789349133384028,0.011254982960023438
1730,0.0,0.00015558485756628215,0.0004528657009359449,0.001720299376453034,0.0010199932225483533
1731,0.0,0.013766828924417496,0.06003004312515259,0.13249013613299016,0.06018311933066258
1732,0.0,0.0023381239734590054,0.008905299939215183,0.06757869941105238,0.04235430487102982
1733,0.0,0.015231490135192871,0.28020307421684265,0.09881434247053957,0.4015594625929773
1734,1.0,0.8707633018493652,0.06162964180111885,0.906479169015461,0.15633780921381693
1735,0.0,0.0008311095298267901,0.032710302621126175,0.03166618919968468,0.054328667279092024
1736,1.0,0.9991894364356995,0.9991766810417175,0.9954505940489412,0.9983932515072049
1737,1.0,0.775165855884552,0.7567808628082275,0.8194863822633945,0.583473461883096
1738,0.0,0.3225134015083313,0.3254052698612213,0.49598075502782496,0.37240972044019816
1739,0.0,0.004772170912474394,0.0006981029291637242,0.06302233288049545,0.003326288241078248
1740,1.0,0.6015549898147583,0.9841523766517639,0.804379871975959,0.98874874616904
1741,0.0,0.0001250883360626176,0.0007870473782531917,0.0021210856925048902,0.0011966167207198512
1742,0.0,0.8940979838371277,0.4934403896331787,0.6353343568560574,0.5577931515741906
1743,0.0,0.006505366414785385,0.009689528495073318,0.038388642927611266,0.014765691539150336
1744,0.0,8.861384412739426e-05,0.005288879387080669,0.009294860159348129,0.007012189188577607
1745,0.0,0.2175036072731018,0.032754797488451004,0.2521507165714432,0.06200078510063288
1746,0.0,0.4366843104362488,0.7538502216339111,0.45019956433355895,0.6511296706837161
1747,0.0,0.000213973005884327,0.0038618810940533876,0.013534529390322176,0.0056111153131332145
1748,1.0,0.3755761682987213,0.6670393347740173,0.4823297881766462,0.7584620110591552
1749,0.0,0.00019080717174801975,0.0007017636671662331,0.002715316767023159,0.0011758153956559197
1750,1.0,0.9374830722808838,0.8948244452476501,0.8543827369677801,0.9541158939332127
1751,1.0,0.931099534034729,0.988423764705658,0.8196431542953699,0.9768189739399985
1752,0.0,0.008066504262387753,0.08868824690580368,0.06584967235322302,0.09634678994640056
1753,1.0,0.9999397993087769,0.9996688365936279,0.9982677853033008,0.9988947031484291
1754,0.0,0.0019418983720242977,0.01848777011036873,0.06226143814153073,0.06629316993290527
1755,0.0,0.0002128940395778045,0.00027239523478783667,0.006714502597889402,0.002484726156731944
1756,0.0,0.9498147368431091,0.45084744691848755,0.8616509714224908,0.7067302160916928
1757,0.0,0.0004802864568773657,0.000656440737657249,0.009084675091280235,0.001998867286286523
1758,0.0,0.007232301402837038,0.014451336115598679,0.08620275784550886,0.030647237510981855
1759,0.0,0.6268175840377808,0.07090272754430771,0.6805383985721329,0.31667565548101545
1760,0.0,0.16520920395851135,0.060966458171606064,0.5198822974870955,0.18726428234272802
1761,0.0,0.001996670849621296,0.03933774679899216,0.02383761848277511,0.040246273950202825
1762,0.0,0.0017796261236071587,0.003755593905225396,0.02104854077206085,0.0076304604575157895
1763,0.0,5.9627334849210456e-05,0.001236308948136866,0.008309324046789352,0.01089599661679549
1764,0.0,8.984505257103592e-05,0.00031395748374052346,0.002244050813708706,0.0007881911293999114
1765,0.0,0.00023501995019614697,0.0001905355602502823,0.001700691428236354,0.000844619374104552
1766,0.0,9.53555281739682e-05,0.00026128446916118264,0.0024636458834059716,0.0006518045639164072
1767,0.0,7.087786070769653e-05,0.00010887614917010069,0.00950749414663487,0.0006559534416453834
1768,1.0,0.9824227094650269,0.9465640783309937,0.9774267049919855,0.9017506015956241
1769,0.0,0.0004110003064852208,0.0008458029478788376,0.006947107749579546,0.001600188195377163
1770,0.0,0.00435007456690073,0.10978194326162338,0.05669983469728549,0.1136401510039845
1771,0.0,0.0001082258895621635,5.2300973038654774e-05,0.007988989977360476,0.0011748453325952275
1772,1.0,0.9428669214248657,0.9727474451065063,0.7774248066606199,0.9916643121437329
1773,0.0,0.7382277250289917,0.5100150108337402,0.551535516792845,0.36680179238849686
1774,0.0,0.007239583879709244,0.0030437244568020105,0.07195045596663825,0.015699940514284656
1775,1.0,0.9998279809951782,0.9988773465156555,0.9976529092013846,0.9975454135986733
1776,0.0,0.0005728527903556824,0.0009823901345953345,0.013011345613377604,0.008693154824797888
1777,0.0,0.03687027841806412,0.01427633035928011,0.2522339360157957,0.030294431148635358
1778,0.0,0.12382324784994125,0.03227447718381882,0.43875629323568754,0.11607270153944903
1779,0.0,0.00013429971295408905,0.0018662794027477503,0.00410387789754234,0.022304232595482122
1780,0.0,0.003675264772027731,0.036954060196876526,0.057391265573947976,0.10558244435571579
1781,0.0,0.00031591454171575606,0.00016829404921736568,0.0028231495053514448,0.0008596128980380552
1782,1.0,0.9997350573539734,0.9988319277763367,0.9948532647110251,0.9976714353977445
1783,1.0,0.7802952527999878,0.9872719645500183,0.6096380029909461,0.9586180735391794
1784,0.0,3.339300019433722e-05,0.0006429639761336148,0.005109409446866181,0.001537095909838319
1785,1.0,0.9780069589614868,0.9664806127548218,0.956247157413968,0.9739126944470464
1786,0.0,0.016905535012483597,0.25888827443122864,0.23998312969342012,0.23150197617531282
1787,0.0,0.0008195325499400496,0.000690656655933708,0.0052062271149435815,0.002093645829611573
1788,0.0,0.0006244548130780458,0.0015169422840699553,0.015558296822175098,0.0028473775399267104
1789,1.0,0.10587351024150848,0.25372251868247986,0.3272879909841929,0.6031570612343203
1790,1.0,0.9882832169532776,0.9989945292472839,0.8234263017887281,0.9822979063884868
1791,0.0,0.00015747874567750841,0.00019421501201577485,0.00755344815087042,0.00092524066779527
1792,1.0,0.5524517893791199,0.10890568792819977,0.7361616849887859,0.39833536687001336
1793,0.0,0.0063106524758040905,0.02456783689558506,0.11309639859615962,0.10013568060505111
1794,0.0,0.0004816274158656597,0.00020140416745562106,0.00293479639294434,0.0007578510365297749
1795,0.0,0.03178679570555687,0.163119837641716,0.140206705916246,0.3093614322369978
1796,0.0,0.04484608396887779,0.3161980211734772,0.2754622197670341,0.3249727092006827
1797,0.0,0.011291692964732647,0.006509155500680208,0.06595042150787568,0.013785102270493248
1798,0.0,0.005812007933855057,0.025107162073254585,0.16179195327334067,0.04377975462905601
1799,0.0,0.0018735245103016496,0.001649697427637875,0.06413634399138418,0.014773752433812203
1800,0.0,0.0009597510215826333,0.00952944066375494,0.023668997243135266,0.020145482862760765
1801,0.0,0.007431249134242535,0.06798084825277328,0.07026313899960596,0.19216343440206748
1802,0.0,0.001321385963819921,0.06963037699460983,0.06752465896211825,0.1363455535967505
1803,1.0,0.7986141443252563,0.9893274307250977,0.5341202022950032,0.9458291518334765
1804,1.0,0.7020073533058167,0.8262084722518921,0.5843535589971917,0.8729185505183277
1805,0.0,0.020661497488617897,0.09195934981107712,0.17633571432280853,0.14724364483524618
1806,1.0,0.9950498938560486,0.9979544878005981,0.9550617884320873,0.9834841615147112
1807,1.0,0.9136049151420593,0.9629247784614563,0.831891206235065,0.8605037463021111
1808,1.0,0.6395555734634399,0.38996437191963196,0.3900648756239054,0.5461559884257345
1809,1.0,0.8037505745887756,0.997044026851654,0.7638944819131784,0.9833388112197936
1810,0.0,0.0017872730968520045,0.0014598756097257137,0.04044292551850518,0.0031633177727302384
1811,1.0,0.9999018907546997,0.9991270899772644,0.9978256716913494,0.9975709528710854
1812,0.0,0.0001620164402993396,0.0002465086290612817,0.0028053533176135618,0.0008245589654466309
1813,0.0,0.0007562479586340487,0.0010834808927029371,0.03445074275374255,0.011149304299341347
1814,1.0,0.9886713027954102,0.9838050007820129,0.8991371604024444,0.9874273896407686
1815,0.0,0.8517113924026489,0.28393474221229553,0.45961216092562773,0.38568643812386816
1816,0.0,0.007585184182971716,0.001098159234970808,0.013810731828480907,0.010737827052033865
1817,1.0,0.997316300868988,0.9877542853355408,0.9411455955762367,0.9788497845014038
1818,0.0,0.5153369903564453,0.201865553855896,0.5290554656645285,0.38793502826823517
1819,0.0,0.0018248084234073758,0.004232867620885372,0.016220931866798606,0.013674175588627673
1820,1.0,0.9918286204338074,0.9986178874969482,0.9697610447196477,0.9938428738978671
1821,0.0,0.0018070938531309366,0.002577594481408596,0.03792995274313133,0.015137662197771455
1822,0.0,0.012063436210155487,0.006586656905710697,0.08465231198495625,0.02821952050572712
1823,0.0,0.06033517047762871,0.029875200241804123,0.223977990610666,0.34809167417512177
1824,0.0,0.04426869377493858,0.022168723866343498,0.11326929492534281,0.09124975509614464
1825,1.0,0.2772250473499298,0.22366903722286224,0.5029001774890973,0.25023083348699265
1826,0.0,0.0006087578949518502,0.0008951007621362805,0.03937012203120224,0.00690206612570847
1827,1.0,0.9007898569107056,0.9798205494880676,0.8688826362166049,0.9610602505390267
1828,0.0,0.0006962575134821236,0.00019994197646155953,0.012575184932790553,0.0015354403358910761
1829,1.0,0.9800516366958618,0.9973356127738953,0.7816291054757151,0.9773405250870221
1830,0.0,0.07481043040752411,0.27475884556770325,0.2520384668700896,0.4857224416222957
1831,1.0,0.9991717338562012,0.9990469813346863,0.9702934535629418,0.9973355526753205
1832,1.0,0.8320425152778625,0.991969883441925,0.9726185024839031,0.9434030129714249
1833,1.0,0.10900859534740448,0.08380696177482605,0.20605769186590467,0.10391330422144598
1834,0.0,0.00030165680800564587,0.00019069513655267656,0.022840041239924815,0.0015189924709685088
1835,0.0,7.203020504675806e-05,0.00021663120423909277,0.0026244435010345504,0.0006078653431182186
1836,0.0,0.02318669855594635,0.02196890488266945,0.5725812935435122,0.04818485691051368
1837,0.0,0.005011154804378748,0.009637825191020966,0.030694564422468717,0.009097661221079722
1838,0.0,0.0022218292579054832,0.0036406696308404207,0.06506695546264629,0.03000696133510441
1839,0.0,0.24516987800598145,0.12923753261566162,0.47492631019651316,0.18624585955336911
1840,0.0,0.029382135719060898,0.005613700486719608,0.1529399144936484,0.15918457659588575
1841,0.0,0.021127568557858467,0.13997872173786163,0.23576428403370836,0.37896488428754405
1842,0.0,0.7659751176834106,0.18578946590423584,0.7352567708471809,0.19872142321938865
1843,0.0,0.002382640726864338,0.06074157729744911,0.08975896371917139,0.16323175716123406
1844,0.0,0.019514039158821106,0.0015021845465525985,0.1270476825056684,0.009372369265700608
1845,0.0,0.9934315085411072,0.7881529927253723,0.8796569941060234,0.8101090559765418
1846,0.0,0.5276398062705994,0.5601029992103577,0.72845086852964,0.6743806058372834
1847,0.0,0.00463867699727416,0.025857510045170784,0.12002342311516598,0.11612076410617982
1848,0.0,0.0005789645947515965,0.00011520966654643416,0.012869827659035238,0.0011676429203207452
1849,0.0,0.003167008748278022,0.0004231971688568592,0.06962422171675652,0.006496953839431413
1850,0.0,0.008856123313307762,0.006019934080541134,0.060333505664704454,0.029444285554667892
1851,0.0,0.1364210695028305,0.09741450101137161,0.26254711686057697,0.1689551945113467
1852,1.0,0.0062314183451235294,0.47906699776649475,0.1281171007631525,0.3826969429979501
1853,0.0,0.06934035569429398,0.07845421880483627,0.15865730440894826,0.10099423206983794
1854,1.0,0.9895786643028259,0.26671990752220154,0.9380502229820652,0.8476557686986546
1855,1.0,0.9697620868682861,0.6558895111083984,0.8648755525187218,0.7703715902009628
1856,0.0,0.12368495017290115,0.04889360070228577,0.44135632987257184,0.07408091430995846
1857,0.0,0.00042043731082230806,0.00045175914419814944,0.01272532267380888,0.0013048197234767792
1858,1.0,0.9321385025978088,0.7430784106254578,0.9318638213285203,0.9201048197434138
1859,0.0,0.00335400621406734,0.0010938117047771811,0.061499420411791066,0.008828692331555334
1860,0.0,0.6118552684783936,0.9441747069358826,0.6739985051063151,0.8750033100672061
1861,0.0,0.0019991446752101183,0.005407010670751333,0.009259309191854958,0.0029679306730126614
1862,0.0,0.0029144983272999525,0.0018602251075208187,0.04272266375765504,0.01516145378224142
1863,1.0,0.9358327388763428,0.9714364409446716,0.913730693404852,0.9659902853686619
1864,0.0,0.08294727653265,0.10077621042728424,0.6126931616099235,0.04896752939408873
1865,0.0,0.0002761847572401166,0.0037987136747688055,0.03122132682781666,0.013225208332010309
1866,0.0,0.005067505873739719,0.027002178132534027,0.01797033346068445,0.02825344166842516
1867,0.0,0.0001883280201582238,0.00020402934751473367,0.0028789131771549377,0.0007309875904792789
1868,0.0,0.014974049292504787,0.011062604375183582,0.16306887552952692,0.055781370474531515
1869,0.0,0.00022882934717927128,0.0002444683632347733,0.011930218944225508,0.0009332027894837848
1870,0.0,0.861928403377533,0.5170710682868958,0.8676188120290647,0.6084018182236322
1871,0.0,0.1611187607049942,0.01323491521179676,0.08399485049986835,0.05029792074311593
1872,0.0,0.00027349861920811236,4.05381724704057e-05,0.014799267991237323,0.0005721870758762065
1873,0.0,0.007484125904738903,0.0017831779550760984,0.10101430646437706,0.010335746138319439
1874,0.0,0.01557489950209856,0.06406406313180923,0.042892398222338785,0.05241088051145731
1875,0.0,0.11733943969011307,0.003834014991298318,0.28419434240924485,0.008842347680487398
1876,0.0,0.04862234741449356,0.0017899590311571956,0.16556926533680283,0.009072531364195141
1877,1.0,0.6093958616256714,0.8511210083961487,0.4069439066763954,0.7664019192421515
1878,0.0,0.4479808509349823,0.2901698648929596,0.6191935268688576,0.5759516382831767
1879,1.0,0.11871455609798431,0.9966354966163635,0.19920233317273334,0.9812526995135329
1880,1.0,0.9529942274093628,0.9952108263969421,0.7423149833704703,0.975149122395424
1881,0.0,0.0058282483369112015,0.0010354517726227641,0.016520276106497544,0.0014735289819323306
1882,0.0,0.000339568592607975,0.0016439188038930297,0.007739921076472416,0.005530821560005162
1883,0.0,0.0003196177422069013,0.00036010119947604835,0.002082035445400281,0.00104273238568422
1884,0.0,0.0013161691604182124,0.3075781464576721,0.06893945228089993,0.504093573168889
1885,0.0,0.00941700953990221,0.09676476567983627,0.1157322701410269,0.09187123069647501
1886,1.0,0.9997873902320862,0.9992069602012634,0.9938622713527068,0.9960431511835451
1887,0.0,0.0004577738873194903,0.11118952929973602,0.05311210804434068,0.26660565284719184
1888,0.0,0.004828314762562513,0.00462969159707427,0.03844315402565244,0.013648681145762188
1889,0.0,0.03695232793688774,0.017412876710295677,0.18801948896996024,0.04901933927414765
1890,1.0,0.9637224078178406,0.16189691424369812,0.8518707852085552,0.343286604327262
1891,0.0,0.012909287586808205,0.2563028633594513,0.11832964426637736,0.2418840442787458
1892,0.0,0.1700236052274704,0.018910285085439682,0.47685935808836494,0.1384176707092567
1893,0.0,0.00031539209885522723,0.0001489827554905787,0.0034681021968881983,0.0005819923495016581
1894,0.0,0.0007710375357419252,0.001238698256202042,0.01743843737093685,0.001909239468813547
1895,0.0,0.0001694598759058863,0.00023839187633711845,0.0029554216457052507,0.0005995641947923719
1896,0.0,0.020484574139118195,0.505521833896637,0.2064357586538542,0.08683893428159331
1897,0.0,0.04901314899325371,0.0081827687099576,0.11593479383729857,0.029535992785190427
1898,0.0,0.5958335995674133,0.056956697255373,0.46038989423481125,0.13326257745033904
1899,0.0,0.561509907245636,0.30393826961517334,0.6530627532861593,0.3766714700711987
1900,1.0,0.020137235522270203,0.8816260099411011,0.10288121381331686,0.7975410754880038
1901,0.0,0.36238253116607666,0.07534241676330566,0.3269546372273207,0.11056573068569886
1902,1.0,0.8398957848548889,0.9358310699462891,0.5600572545998934,0.8322408900172884
1903,0.0,0.05262307822704315,0.03661112114787102,0.6290331666616467,0.1818338372397259
1904,0.0,0.019962657243013382,0.06643710285425186,0.1261513813299818,0.1590381047725994
1905,0.0,0.0004488678532652557,0.009073278866708279,0.034400636130293046,0.05032546853310175
1906,0.0,0.9726941585540771,0.01821717992424965,0.832961218124516,0.09100819351118483
1907,0.0,0.00044329705997370183,0.0002699309552554041,0.0046428554768657435,0.0007861929918745021
1908,0.0,0.25840577483177185,0.4569213390350342,0.4561372419371056,0.5651192379574795
1909,0.0,0.09366199374198914,0.3972470164299011,0.11164172051063137,0.4316044889921262
1910,0.0,0.24818237125873566,0.11847620457410812,0.6396485718896706,0.17812974256506453
1911,0.0,0.0422297939658165,0.017624283209443092,0.08937994230395838,0.08934534877094953
1912,0.0,0.00019621707906480879,0.00022301412536762655,0.0021425135294301945,0.0008558373473407685
1913,0.0,0.09587274491786957,0.017839964479207993,0.3252708903096395,0.05286504653927695
1914,1.0,0.8272449374198914,0.935759961605072,0.4927331165085299,0.9317191146659864
1915,0.0,0.010945738293230534,0.04281115531921387,0.014599843566430204,0.04665754029430655
1916,1.0,0.9946957230567932,0.9929934144020081,0.9878747456655885,0.9859296511317446
1917,0.0,0.0007699886336922646,0.0014778564218431711,0.014517869524169686,0.003534509785323938
1918,0.0,0.0005218630540184677,0.00018879187700804323,0.04034365527468717,0.0046911472990970515
1919,0.0,0.009760141372680664,0.13885128498077393,0.031547783080657685,0.11123393151132095
1920,1.0,0.9634696245193481,0.9642003774642944,0.9002707677922945,0.9376482285871901
1921,0.0,0.0038224514573812485,0.028302693739533424,0.045562295212977694,0.07627136877114368
1922,0.0,0.00040357638499699533,0.0005226964130997658,0.002417211522189678,0.000966269101037839
1923,1.0,0.04911644756793976,0.5763336420059204,0.14194151471957406,0.6932208159672404
1924,1.0,0.9899601936340332,0.9911314845085144,0.8317030843742019,0.9604031028248854
1925,0.0,0.0005217009456828237,0.000657052209135145,0.04244081754614701,0.005422586693378817
1926,0.0,0.03977375850081444,0.005358886905014515,0.06742048650493646,0.03299340784532925
1927,0.0,0.0009286050917580724,0.00023533969942945987,0.013304769535176078,0.0036139105333665004
1928,0.0,0.22332212328910828,0.0025518371257930994,0.4477499243704965,0.009876214780234002
1929,1.0,0.9929170608520508,0.9942575693130493,0.9737247577287254,0.9587264587983569
1930,0.0,0.0003034341789316386,0.00028040740289725363,0.007869407705568942,0.0011950080545802667
1931,1.0,0.9698343276977539,0.9739077091217041,0.8856579247064639,0.9404318688886788
1932,1.0,0.9999806880950928,0.998744010925293,0.9982091505295809,0.9979379878829399
1933,0.0,0.00448635034263134,0.01916073076426983,0.04365410901976188,0.054732664624732544
1934,0.0,0.0007848708191886544,0.00048071815399453044,0.0021142173116261045,0.0015877709157781693
1935,0.0,0.8943319916725159,0.19818255305290222,0.8975572902104276,0.1536579012743161
1936,0.0,0.02679183892905712,0.08298180997371674,0.14714227443502886,0.20916733871452847
1937,0.0,0.0016543996753171086,0.0007724645547568798,0.012677203095764549,0.0018239964740588634
1938,0.0,0.0001278350973734632,0.00022141363297123462,0.0027167226869653774,0.000809802531711671
1939,1.0,0.1918463557958603,0.5143698453903198,0.4168447038041647,0.4718667868270622
1940,1.0,0.9929839372634888,0.9956063628196716,0.9160482107489081,0.9707176036513142
1941,0.0,0.0012392132775858045,0.0032432617153972387,0.017093954772549845,0.01972161004833055
